Id,saleprice
2658,135328.56081592967
2718,204376.5417070943
2414,191855.07451389346
1989,125019.07766046352
625,189896.9837745207
333,84981.7059525632
1327,110256.24671318883
858,154701.49773554772
95,206549.25051757775
1568,168439.6087897967
2482,167374.57783912937
1364,123949.23620371823
2584,161836.57372511225
818,252733.34945523553
2673,169746.20948342083
2089,121220.1474382421
1297,154918.79729226662
790,120152.40253388113
2616,197732.26334635157
720,192427.0095860851
222,148142.8060508496
557,120714.55917365989
1148,212367.29050345614
2766,160959.07897111552
534,194675.68784987752
1452,107398.75624713465
630,136421.33513599448
2648,143385.1263600377
125,151821.8969349194
1904,29820.479006538866
1670,113931.59174827416
756,100646.47196401109
717,260980.83484954946
1032,156626.56463256665
852,230669.14345808816
1731,172066.3807992891
2639,116690.78314496507
2071,61858.517515071784
1267,117994.25176732021
1851,208412.5113335721
567,166007.75872889184
2439,218445.80942928372
1898,164794.68077117566
647,172816.8063822469
2256,248705.0357905723
979,105514.95860353764
1444,224434.91933375248
2485,99836.10094244755
157,115542.80389208812
88,119593.8777538212
2003,95692.35686767031
186,200075.60229755682
1425,259393.43050045066
2695,135170.86500035028
738,113070.91003725166
395,149602.61619152653
1353,158327.7153666675
1878,154601.9968406764
390,152326.84712858545
1456,231654.10002628143
1103,326157.5627467695
1387,121702.00062936393
2070,165791.57492012903
1199,159982.0016955929
2479,169469.87838230887
501,336736.316656122
2362,84702.87295051408
1718,247400.0261741496
2188,76624.64693648706
1483,167444.35353165248
2557,86714.22247881524
437,330166.1488062979
2224,239018.84783510363
1628,188632.65472826036
397,130252.7325440268
587,202986.468749183
971,148984.41926627513
2611,146243.48850169382
1887,74040.80100923369
2399,354595.6101223768
2148,221199.65413343953
304,122479.45686179271
1997,136523.1893048142
2817,114483.72676162049
1431,188062.55570907658
427,383041.0653651089
263,110943.61734110257
598,174802.6980884932
2895,260722.42419475748
687,152476.2762294775
1822,133501.4996123031
2191,106078.1105990695
179,110044.05124469474
1009,253048.49984066188
2010,112758.56076769391
1991,140544.5598111183
1411,175043.0362858458
1721,276680.5393680029
1144,185750.64938743878
593,199995.36349430878
575,297470.39785811317
1249,197142.44459196983
1604,116291.18142119655
1064,438403.3603953931
1923,159592.37789801962
1988,98679.09892047697
2325,171210.4319713451
114,179425.44001175056
2700,202969.8840435315
217,148343.8457396984
343,184658.53612257412
386,238219.84756742988
2005,99852.62235355692
2908,136923.23524358682
1814,212402.1034992612
2446,446439.74182170024
208,156942.38397022337
1679,104284.74915736844
822,309902.09967958124
6,180443.5216719797
1781,368089.94388593105
2397,316952.829964507
2340,320846.56984572194
1618,147697.92324813223
2843,159983.05618532118
1061,354823.5964592763
2786,104342.82802934293
1935,130064.5255550869
1341,123533.9847717114
521,269573.51021887816
2136,124434.32420955517
996,183381.2703863827
227,149824.44911630673
135,175841.53625527606
1167,160744.32433812274
294,267303.3532602923
1776,211708.89624024043
540,185101.6122445584
1717,247400.0261741496
2303,110601.44955631043
116,187314.45539535233
127,133503.58644362923
1371,128607.42416104779
1014,187517.251208668
1507,75064.96065922151
702,154425.75864794862
750,144391.9909315647
261,140824.63288338133
1559,48977.369752341416
577,241935.31065742415
2812,203897.17107616062
2080,160879.0027823368
1368,106327.52592402091
2376,120069.69701905269
659,113988.79626099195
1235,121246.7199907864
332,74300.05434090598
1917,136877.0752754897
2094,240929.13461795833
1460,287241.2860927292
1471,203677.8979624135
1509,112433.6979244441
1922,123298.36970968312
433,438111.72791541205
460,313875.8064462332
1116,251994.91257218388
1137,163231.72452665633
53,175799.1831220846
2354,251347.00223220885
1475,208659.32597745943
1761,482953.8612503344
842,131358.04455868015
2739,175425.08150616498
2509,168619.71218735864
1007,212480.60919092002
2610,180011.2079150288
1952,89699.61927063216
2719,204169.6040584382
2921,83881.7592126953
1966,133045.9376668192
292,129909.05684357893
1204,187229.80837724463
1829,254145.2027187833
2419,186186.0853420574
391,155622.93087506434
798,111377.52979009005
481,191687.34696241783
193,223364.69666328758
555,114869.5304094269
899,53912.90176197898
2357,165200.52368504216
328,115455.97322317539
1356,103477.79680902115
1154,105845.30356232589
1730,182902.30184731714
2249,145360.39539769257
1119,258442.65167442302
2856,132463.89946463483
1394,142978.52662737505
2587,117696.3262505359
61,325753.66271910165
2661,186101.81224304414
2711,119821.07649433974
1147,183030.56192623975
757,136040.02602542238
2623,73156.18712929299
2378,144606.38032248232
1413,147391.69965856802
1722,256979.86566163192
1112,223064.7804485386
1623,177197.54718640028
1201,200427.3316579027
1513,121590.3169582783
957,249646.6123394866
1171,266174.67123092164
1145,189645.82935915142
2726,247753.35031294648
703,149858.77308545995
760,94797.09444974712
1964,135296.83739189745
2512,190082.48288471135
159,152114.65682652267
1281,181423.67825038813
468,185672.51660092466
290,113832.28171259328
665,103770.92705470708
1463,270046.5709761317
1792,222637.62830308243
923,154494.69714306365
500,321120.45717996487
1408,160253.34115325776
331,68441.81641771528
170,159521.06644348777
2192,94916.33143310354
2571,306210.59756579215
2314,155674.03702940384
2647,81985.62366172869
422,414580.077186733
2457,329738.45529707684
1838,213596.05825614324
2805,244171.85587129008
1645,147250.75752205984
1711,321796.0285203118
2825,254265.8308427421
322,327929.96992368414
2103,267587.5196247068
342,117475.27470670955
600,104132.44315994799
488,184989.91421380674
1725,346871.95454714494
2246,276415.3321741115
2847,166415.94738071517
806,229908.9061351089
530,240156.62361917307
963,200660.34870154376
2678,96583.81172593206
171,76104.23865645542
2401,412830.71753964317
805,210744.14641587215
2259,262896.22930386115
1748,184096.12781935092
1361,135650.39513100474
1677,112720.84468168579
1406,158706.11559879675
2322,229683.95833205758
688,174316.13727641827
143,136737.2716196042
804,199127.67858317483
1214,163090.9732494388
2828,152659.66713340557
1999,197333.23039050202
2467,199773.0416979551
2665,160573.73146775027
1538,353531.1267440454
398,104808.50690746936
2822,137080.63033257728
2157,159575.07963068003
1856,191974.63101330714
1269,82057.1720053117
2570,115294.4982811599
2320,238390.73247774423
1517,110330.90435132489
2304,117858.9897580914
1312,82459.59317354811
2012,130724.37226763403
506,235595.18792907184
2865,203358.02854847373
2367,99377.1829245612
554,88121.90808472142
238,137941.7383123408
1954,102943.36520585534
2488,127492.00976856716
2291,86217.15894993092
1969,77027.01654150488
2725,167701.75769680063
